case,op,flags,input_len,ours_ns_per_op,com_ns_per_op,ratio_ours_over_com,ours_iters
test_literal_short,Test,,153,988.1,438.9,2.252,210627
test_literal_miss_large,Test,,200000,1660285.4,82207.2,20.196,137
exec_char_class,Execute,g,200000,69537433.3,53327850.0,1.304,3
exec_word_token,Execute,g,200000,88686950.0,66886400.0,1.326,2
exec_alternation,Execute,g,200000,129696300.0,19235083.3,6.743,2
exec_date_groups,Execute,g,200000,28804500.0,8185007.1,3.519,8
exec_email,Execute,g,200000,145597950.0,10895573.7,13.363,2
exec_named_dates,Execute,g,200000,32258914.3,,,7
replace_digits,Replace,g,200000,28567362.5,929200.4,30.744,8
replace_backref,Replace,g,200000,100203250.0,4986391.1,20.095,2
split_whitespace,Split,g,200000,36875883.3,,,6
test_backtracking,Test,,17,5814534.2,4189422.4,1.388,38
