case,op,flags,input_len,ours_ns_per_op,com_ns_per_op,ratio_ours_over_com,ours_iters
test_literal_short,Test,,153,999.5,473.1,2.112,204768
test_literal_miss_large,Test,,200000,1689394.2,89513.9,18.873,138
exec_char_class,Execute,g,200000,76314833.3,60141200.0,1.269,3
exec_word_token,Execute,g,200000,93714750.0,71322400.0,1.314,2
exec_alternation,Execute,g,200000,151515900.0,23025836.4,6.580,2
exec_date_groups,Execute,g,200000,35124316.7,9327214.8,3.766,6
exec_email,Execute,g,200000,160679900.0,11895130.0,13.508,1
exec_named_dates,Execute,g,200000,35782600.0,,,6
replace_digits,Replace,g,200000,30939020.0,1026579.6,30.138,5
replace_backref,Replace,g,200000,108369900.0,5449474.1,19.886,2
split_whitespace,Split,g,200000,39776240.0,,,5
test_backtracking,Test,,17,6426894.7,4357831.7,1.475,38
