case,op,flags,input_len,ours_ns_per_op,com_ns_per_op,ratio_ours_over_com,ours_iters
test_literal_short,Test,,153,997.5,469.2,2.126,160545
test_literal_miss_large,Test,,200000,1810819.2,100945.5,17.939,120
exec_char_class,Execute,g,200000,83747300.0,64818900.0,1.292,2
exec_word_token,Execute,g,200000,108750000.0,77581933.3,1.402,2
exec_alternation,Execute,g,200000,145659200.0,23297972.7,6.252,1
exec_date_groups,Execute,g,200000,32403228.6,9012453.8,3.595,7
exec_email,Execute,g,200000,152520400.0,12642212.5,12.064,1
exec_named_dates,Execute,g,200000,38966700.0,,,6
replace_digits,Replace,g,200000,30621733.3,957080.7,31.995,6
replace_backref,Replace,g,200000,108955300.0,5965997.7,18.263,2
split_whitespace,Split,g,200000,41957040.0,,,5
test_backtracking,Test,,17,6155757.1,4748617.4,1.296,35
