case,op,flags,input_len,ours_ns_per_op,com_ns_per_op,ratio_ours_over_com,ours_iters
test_literal_short,Test,,153,996.7,439.2,2.269,218641
test_literal_miss_large,Test,,200000,1674480.3,82154.7,20.382,137
exec_char_class,Execute,g,200000,70806866.7,53839925.0,1.315,3
exec_word_token,Execute,g,200000,92719300.0,68502033.3,1.354,2
exec_alternation,Execute,g,200000,130397950.0,19490241.7,6.690,2
exec_date_groups,Execute,g,200000,29845587.5,8119759.3,3.676,8
exec_email,Execute,g,200000,143657050.0,10960710.0,13.107,2
exec_named_dates,Execute,g,200000,34202057.1,,,7
replace_digits,Replace,g,200000,28703837.5,934146.4,30.727,8
replace_backref,Replace,g,200000,101530600.0,5031028.9,20.181,2
split_whitespace,Split,g,200000,37892516.7,,,6
test_backtracking,Test,,17,5846117.9,4078534.5,1.433,39
